Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0xa7eea1398aa1237a6815dc0be5974cd2920b70b460f739f8e4c6f98568f3bd02,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629946,Uniswap V3,,,
0x2686c1a0dc23399423660e255f8080c11f3f74508a5be831eaf4f577affcce65,0x8Fa9203374e4974A85BceBf7a830a64D5B9C6149,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x3c3a81e81dc49A522A592e7622A7E711c06bf354,23629946,Uniswap V3,,,
0x6efcff981f534fa6b6bd410825e6f6df5e604ce23446885a663700672736ae77,0x764510aB1d39CF300e7abe8F5B8977D18F290628,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x56072C95FAA701256059aa122697B133aDEd9279,23629947,Uniswap V3,,,
0x6efcff981f534fa6b6bd410825e6f6df5e604ce23446885a663700672736ae77,0xDa99F4f2FE926b90F07f5F4EB0Ce773f7173c6a0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x56072C95FAA701256059aa122697B133aDEd9279,23629947,Uniswap V3,,,
0x7fd6324080d007b212197d65c5523817cbe9ae53bef199b974c1b5c43ec18f55,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629949,Uniswap V3,,,
0x7fd6324080d007b212197d65c5523817cbe9ae53bef199b974c1b5c43ec18f55,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629949,Uniswap V3,,,
0x158482f75297b0dd66f11fa8d8ae0f74959cbf7160f2301b9d5a16465f5008fd,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629950,Uniswap V3,,,
0x0df205ece75501e3d7ca17ffed99abec25a53ca8784a9d73743679aea213ed4e,0x7EB59373D63627be64b42406B108B602174B4CCC,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,23629953,Uniswap V3,,,
0x5ce8fe11ccdbc54d73746d974df3c85073f919bda89b245a0b5b4cdf99850462,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629953,Uniswap V3,,,
0x5ce8fe11ccdbc54d73746d974df3c85073f919bda89b245a0b5b4cdf99850462,0x4AB6702B3Ed3877e9b1f203f90cbEF13d663B0e8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629953,Uniswap V2,,,
0x1596cba133a109cba2c7148dda0596158350e0a55e24350588a39ddea977047f,0x5CEd44F03ff443BBE14d8eA23bc24425FB89E3ED,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x594DaaD7D77592a2b97b725A7AD59D7E188b5bFa,23629957,Uniswap V2,,,
0x2b5d9cc18dfe15f7051ad7128262fd03bac33dd54fb43ea6dd7e3ca0e02efddf,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629966,Uniswap V3,,,
0x2b5d9cc18dfe15f7051ad7128262fd03bac33dd54fb43ea6dd7e3ca0e02efddf,0x8cD6C8c449918D92d2ad4658C32F2e2fF1e7096D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629966,Uniswap V3,,,
0x2b5d9cc18dfe15f7051ad7128262fd03bac33dd54fb43ea6dd7e3ca0e02efddf,0x8cD6C8c449918D92d2ad4658C32F2e2fF1e7096D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629966,Uniswap V3,,,
0x2b5d9cc18dfe15f7051ad7128262fd03bac33dd54fb43ea6dd7e3ca0e02efddf,0x4A2987c255aD7F9409C54a4fcE7823441e14f08b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23629966,Uniswap V3,,,
0x0d7f1aeaa8d66e36ee8888288245f411dfad0347071a6a25731719b3c61f1c65,0xC275a7390966E4bcbf331B837cD7316C4A3EFa83,0xFa2B947eEc368f42195f24F36d2aF29f7c24CeC2,0xdAC17F958D2ee523a2206206994597C13D831ec7,23629966,Uniswap V3,,,
0x1623aa763004ef64fcd804794ab6ed342a12a1ffa08ffbf046bc090e20dcbfe4,0x764510aB1d39CF300e7abe8F5B8977D18F290628,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x56072C95FAA701256059aa122697B133aDEd9279,23629966,Uniswap V3,,,
0x1623aa763004ef64fcd804794ab6ed342a12a1ffa08ffbf046bc090e20dcbfe4,0xDa99F4f2FE926b90F07f5F4EB0Ce773f7173c6a0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x56072C95FAA701256059aa122697B133aDEd9279,23629966,Uniswap V3,,,
0x4ce10d6407069f855ae870f02fd542cf0e82d91bf3ec37cd18d363289414fceb,0x881e1Bd47e50A3Ad8e4bb8668F726a87cE31Db86,0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,0x56072C95FAA701256059aa122697B133aDEd9279,23629970,Uniswap V3,,,
0x4ce10d6407069f855ae870f02fd542cf0e82d91bf3ec37cd18d363289414fceb,0xBa13afEcda9beB75De5c56BbAF696b880a5A50dD,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629970,Uniswap V2,,,
0x4ce10d6407069f855ae870f02fd542cf0e82d91bf3ec37cd18d363289414fceb,0xC2aDdA861F89bBB333c90c492cB837741916A225,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629970,Uniswap V2,,,
0x4ce10d6407069f855ae870f02fd542cf0e82d91bf3ec37cd18d363289414fceb,0x764510aB1d39CF300e7abe8F5B8977D18F290628,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x56072C95FAA701256059aa122697B133aDEd9279,23629970,Uniswap V3,,,
0x7fbdd6154c76cb44196e52d5ffbd0355f3e01072ba0d00a5ccd9715daca83346,0x5777d92f208679DB4b9778590Fa3CAB3aC9e2168,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629970,Uniswap V3,,,
0x7fbdd6154c76cb44196e52d5ffbd0355f3e01072ba0d00a5ccd9715daca83346,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23629970,Uniswap V3,,,
0x89c581fab945d01d1c4c4439a8fec84c0795770dee213fdb4e9417e87813ecd8,0x2982d3295A0E1a99e6E88Ece0E93FfDfc5c761ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23629972,Uniswap V3,,,
0x89c581fab945d01d1c4c4439a8fec84c0795770dee213fdb4e9417e87813ecd8,0x11b815efB8f581194ae79006d24E0d814B7697F6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629972,Uniswap V3,,,
0xae95d339e60cf8ad99b8041d94db8395babfab13595e4b9c94d28ec9f6db982a,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629973,Uniswap V3,,,
0xb176ae223e94d6b958a84a2dcce2cfc27a90ef5189f54a2dbc2994efdb58d953,0xa577979fCb7306b70fcc9c7C57cB5b750CBeD769,0xdaC657ffD44a3B9d8aba8749830Bf14BEB66fF2D,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629976,Uniswap V2,,,
0x451e9339b9e3e9d82ceb17b6738ff9e47503d04b2926d93ec44d33a665adb732,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629977,Uniswap V3,,,
0x451e9339b9e3e9d82ceb17b6738ff9e47503d04b2926d93ec44d33a665adb732,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23629977,Uniswap V3,,,
0x451e9339b9e3e9d82ceb17b6738ff9e47503d04b2926d93ec44d33a665adb732,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23629977,Uniswap V3,,,
0x1e33d71bbc6783786a70a94656e6032dbf6f5f82ab703b7a34549b0863ae3833,0x7EB59373D63627be64b42406B108B602174B4CCC,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,23629977,Uniswap V3,,,
0xe0e69306530a0793c26ddfe8f638980853123d02e32a2587d7f4f5ebefe8eed2,0x5dc202D222d84c4E633130a77C2dC9f481553C3A,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629984,Uniswap V2,,,
0x91e69640702616d6ff336f62fe75daa8c58fd5a3034bf1305c444076251be1f4,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23629984,Uniswap V3,,,
0xada9076a009ac8559f2f7fc65b48c7f9a4c2c2e452a762865b1167889c0d9cbc,0x60594a405d53811d3BC4766596EFD80fd545A270,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629988,Uniswap V3,,,
0xe1fbac6b9b57dd19f40032322182772bcd8109b7d7263a3081e9f8ee6306edd3,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629992,Uniswap V3,,,
0xc0f6d21560a81ae00bbcf8b388bfa9b83b6136eb508127f4161b7c23dd8c1a2e,0x60594a405d53811d3BC4766596EFD80fd545A270,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629993,Uniswap V3,,,
0xc0f6d21560a81ae00bbcf8b388bfa9b83b6136eb508127f4161b7c23dd8c1a2e,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23629993,Uniswap V3,,,
0x81ccfa54ef1e06afda37dbdc0b848f4f19e8436f889d42ce500bbacb6ed12413,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629995,Uniswap V3,,,
0x193ce0736792165dcf4ad7a0faec140bf0845f3f932b9d85fc861b167ccdc5b6,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23629996,Uniswap V3,,,
0x61efa65fe960b6655e9f8d167e4b4349a9c1d7add7161147bbabd7cf95a5e201,0x5dc202D222d84c4E633130a77C2dC9f481553C3A,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629997,Uniswap V2,,,
0xd21bf2c43c5f0d21585f73186d3976560a72507892cb0d2e51c657531650d625,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23629999,Uniswap V3,,,
0xba4d15fd57f8f7bcb0b071667db421eaa22ce1f7d505a5aae515e52f8615ce5e,0x7EB59373D63627be64b42406B108B602174B4CCC,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x9D39A5DE30e57443BfF2A8307A4256c8797A3497,23629999,Uniswap V3,,,
0xba4d15fd57f8f7bcb0b071667db421eaa22ce1f7d505a5aae515e52f8615ce5e,0xE6D7EbB9f1a9519dc06D557e03C522d53520e76A,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,23629999,Uniswap V3,,,
0x38264b12807d46de26d80e772ba4cc868cdf647e1a014ee23ff85c5059852d39,0xC511FF68aE3A1379e8eF3F599F88559c9eC77D9c,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B7774CB12ed7573a7586E7D0e62a2A563dDd3f0,23630000,Uniswap V3,,,
0x38264b12807d46de26d80e772ba4cc868cdf647e1a014ee23ff85c5059852d39,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23630000,Uniswap V3,,,
0x6a26c04909f94984efe6f5960d923d0a940404334c22e40d7e36d9378ff6d6a5,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23630002,Uniswap V3,,,
0x94ec8c8cafc74e79ed8057332583efc3f22bd6b2dfb5569624971afd5beb8d74,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23630003,Uniswap V3,,,
0x66e48275a39b9539ad360a874f385475241de67ca5d4a83560fbef74cfb53772,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630004,Uniswap V3,,,
0x041631c803f3c59298f26f987eaa45f639d942245a274ca9c47151faccaef940,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23630009,Uniswap V3,,,
0x041631c803f3c59298f26f987eaa45f639d942245a274ca9c47151faccaef940,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630009,Uniswap V3,,,
0x5db83943bc0084177f86abae00c00b9ffee52e687bd96cec8cd3c32fd3d2d4f9,0x7B73644935b8e68019aC6356c40661E1bc315860,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630010,Uniswap V2,,,
0x08ca870226506cad7750918ae901f625db4b63ed2b86ccf97188c1f6f7cdc037,0x3687B338d229Dc2Aaa69ca4B2a7a90795017A997,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0x58D97B57BB95320F9a05dC918Aef65434969c2B2,23630017,Uniswap V3,,,
0xc871c24313eee4a2a6e3f07b15a09cc21be44fbccb748d5963da928e3bc533dc,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23630018,Uniswap V3,,,
0x1056d2c2a357bc3658a2bdcf1cc1ae7547940da814afdd64ef805671a0ee1839,0xC275a7390966E4bcbf331B837cD7316C4A3EFa83,0xFa2B947eEc368f42195f24F36d2aF29f7c24CeC2,0xdAC17F958D2ee523a2206206994597C13D831ec7,23630026,Uniswap V3,,,
0xa41e40af493f9158cad1b1c1d6eeab30c4599d0e17295f153ecd611b8c0c475b,0x147D15e009a63Ebed5196EA029679329204f98fd,0xef87f4608e601E8564800265AeE1c1FfaDF73283,0xa250CC729Bb3323e7933022a67B52200fE354767,23630028,Uniswap V2,,,
0xa41e40af493f9158cad1b1c1d6eeab30c4599d0e17295f153ecd611b8c0c475b,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23630028,Uniswap V3,,,
0x0e8d033604b412ee5eb4e14a8b7e5c02906cc53c00446fb59d344b68a53af54a,0xc3Db44ADC1fCdFd5671f555236eae49f4A8EEa18,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x57e114B691Db790C35207b2e685D4A43181e6061,23630028,Uniswap V3,,,
0x0e8d033604b412ee5eb4e14a8b7e5c02906cc53c00446fb59d344b68a53af54a,0x3Aa370AacF4CB08C7E1E7AA8E8FF9418D73C7e0F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630028,Uniswap V2,,,
0x3691ed1072c1d8264e253b6a476f368414210406ac6fab1636f60a6446dfa4ac,0x9654158ecA0633d41e25ab30ff536b757acFa6ec,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630029,Uniswap V2,,,
0x63d6c1a06ab792e1081055f8f96449c0b190f7e9d01d9261aa1ce111b4fba685,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23630029,Uniswap V3,,,
0x63d6c1a06ab792e1081055f8f96449c0b190f7e9d01d9261aa1ce111b4fba685,0x28dd617d6528a1Fae26BF4293d7e9cBF2641EE86,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x7786F1eb2eC198A04d8f5e3Fc36fAB14da370076,23630029,Uniswap V3,,,
0x63d6c1a06ab792e1081055f8f96449c0b190f7e9d01d9261aa1ce111b4fba685,0x8ad599c3A0ff1De082011EFDDc58f1908eb6e6D8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23630029,Uniswap V3,,,
0xabcea636b9e27d7f13388fc74d0718023be897ddf53574661f80526a4193143f,0x7F63306A62C345365881e0fFF85CB2c8BaaA13D5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x40FD72257597aA14C7231A7B1aaa29Fce868F677,23630035,Uniswap V3,,,
0x7ee8012731b4abde6ad220380787bd1cc13ecf6faa8bd336c61f194230a6f021,0xC275a7390966E4bcbf331B837cD7316C4A3EFa83,0xFa2B947eEc368f42195f24F36d2aF29f7c24CeC2,0xdAC17F958D2ee523a2206206994597C13D831ec7,23630035,Uniswap V3,,,
0x7ee8012731b4abde6ad220380787bd1cc13ecf6faa8bd336c61f194230a6f021,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630035,Uniswap V3,,,
0x392d103ad0e7b4743860777d8dd28b0dc9fabc57bcc9d27c02fb1864a670d0de,0xAe4045ffeDdF61D570E6d1fE2D71DED1A2E85a88,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x57e114B691Db790C35207b2e685D4A43181e6061,23630040,Uniswap V3,,,
0x392d103ad0e7b4743860777d8dd28b0dc9fabc57bcc9d27c02fb1864a670d0de,0xc3Db44ADC1fCdFd5671f555236eae49f4A8EEa18,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x57e114B691Db790C35207b2e685D4A43181e6061,23630040,Uniswap V3,,,
0x2426bf50eee6cb7194eaafc4f786524fd3eb84dc2135db01eccd50dbfb7d2f1e,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23630041,Uniswap V3,,,
0x4fabfeb7c90075f1d0cfa92268711c06fb066d932ef0995bef0211bceccec3cf,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23630041,Uniswap V3,,,
0x0d10c3a61dea3917c3cf1889062b688cc36298f4b42ad24eff5d7273612d102e,0x4628a0A564DEBFc8798eb55DB5c91f2200486c24,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6De037ef9aD2725EB40118Bb1702EBb27e4Aeb24,23630044,Uniswap V3,,,
0xc0dbdf3e1c717d8fcbfa3519230d3d3c90fcb60a978046b0204b853ecb16e8ad,0x48DA0965ab2d2cbf1C17C09cFB5Cbe67Ad5B1406,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x6B175474E89094C44Da98b954EedeAC495271d0F,23630046,Uniswap V3,,,
0x3af053cafc0c5156933a87b016e8a3d7f84875210ed57e0de9d32c3682d741dc,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630053,Uniswap V3,,,
0x3af053cafc0c5156933a87b016e8a3d7f84875210ed57e0de9d32c3682d741dc,0x881e1Bd47e50A3Ad8e4bb8668F726a87cE31Db86,0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,0x56072C95FAA701256059aa122697B133aDEd9279,23630053,Uniswap V3,,,
0x3af053cafc0c5156933a87b016e8a3d7f84875210ed57e0de9d32c3682d741dc,0xC2aDdA861F89bBB333c90c492cB837741916A225,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630053,Uniswap V2,,,
0xa7e9286fdae4c1f0f054cad7255f437e8a4c471f8c314221ef6ffc876132fa82,0x2a9d2ba41aba912316D16742f259412B681898Db,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x06450dEe7FD2Fb8E39061434BAbCFC05599a6Fb8,23630054,Uniswap V3,,,
0xa7e9286fdae4c1f0f054cad7255f437e8a4c471f8c314221ef6ffc876132fa82,0xC0d776E2223c9a2ad13433DAb7eC08cB9C5E76ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630054,Uniswap V2,,,
0x530130c9a9439e72268dd805f8b2dfe64d90d32ea8ceb8bd202183f01ee8a62a,0xC0a6BB3D31bb63033176edBA7c48542d6B4e406d,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630054,Uniswap V2,,,
0x530130c9a9439e72268dd805f8b2dfe64d90d32ea8ceb8bd202183f01ee8a62a,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630054,Uniswap V3,,,
0x9bd2bb10af4066afdf668f6e8d5f72d8f7ae2c744bc00f265c75f1e3dfe792f2,0xE936f0073549AD8b1fA53583600d629Ba9375161,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6De037ef9aD2725EB40118Bb1702EBb27e4Aeb24,23630056,Uniswap V3,,,
0x9bd2bb10af4066afdf668f6e8d5f72d8f7ae2c744bc00f265c75f1e3dfe792f2,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630056,Uniswap V3,,,
0x326c26b5cb79c0c8f3f295d130bf4e07532a7cf131683b11baaa8d25422c4aa8,0x4628a0A564DEBFc8798eb55DB5c91f2200486c24,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6De037ef9aD2725EB40118Bb1702EBb27e4Aeb24,23630056,Uniswap V3,,,
0x326c26b5cb79c0c8f3f295d130bf4e07532a7cf131683b11baaa8d25422c4aa8,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630056,Uniswap V3,,,
0x36999398624442723b02932490030229631f9c25fe223ae362ea4d093fcfd873,0x8cD6C8c449918D92d2ad4658C32F2e2fF1e7096D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA882606494D86804B5514E07e6Bd2D6a6eE6d68A,23630062,Uniswap V3,,,
0xf8edf1085c17ab5fcd31399f46e9ad47eae5190a0b1218315cce853ef1ac7bea,0xc1cd3D0913f4633b43FcdDBCd7342bC9b71C676f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6f40d4A6237C257fff2dB00FA0510DeEECd303eb,23630073,Uniswap V3,,,
0xfae6acac1bbaa7108052dab98d0e7c35f5ff9dd6ec210d9b02c0a2165a7363fd,0x5dc202D222d84c4E633130a77C2dC9f481553C3A,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630076,Uniswap V2,,,
0x7ff435fff6bf81300150a1c2c0f691e93ada83c7ce072fe5b56d3258249c5391,0x5dc202D222d84c4E633130a77C2dC9f481553C3A,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630082,Uniswap V2,,,
0x9f490b9ca9fef69ebaab1749064210348ac81e59a308b78ccd7b777baec28ff6,0x2982d3295A0E1a99e6E88Ece0E93FfDfc5c761ae,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x77E06c9eCCf2E797fd462A92B6D7642EF85b0A44,23630084,Uniswap V3,,,
0x15c23ae9ebcca0fc7dc892fde8f5661c4c84d6e8676954825e06cd2b179946ed,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23630096,Uniswap V3,,,
