poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0x83480d992196f54cdba2a5a75f0795f5e82d7492,2025-10-29,USDC/XCHF,USDC,XCHF,10000.0,0.01,other,2,1,5.333333333333333,6.857142857142857,5.520524474738835,90,20,-0.5,16,2.0,,4.0,4.0
0x83480d992196f54cdba2a5a75f0795f5e82d7492,2025-10-30,USDC/XCHF,USDC,XCHF,10000.0,0.01,other,6,1,4.0,5.142857142857143,2.5448360411214095,96,21,2.0,17,,,3.0,3.0
0x83480d992196f54cdba2a5a75f0795f5e82d7492,2025-10-31,USDC/XCHF,USDC,XCHF,10000.0,0.01,other,4,2,4.0,4.857142857142857,2.5448360411214095,100,22,-0.3333333333333333,18,,,2.0,2.0
0x83480d992196f54cdba2a5a75f0795f5e82d7492,2025-11-01,USDC/XCHF,USDC,XCHF,10000.0,0.01,other,2,1,4.0,4.571428571428571,2.7602622373694192,102,23,-0.5,19,,,,
0x83695f776f5c8de31690e8a54e242a4567ba7a4b,2025-10-27,WETH/COTI,WETH,COTI,10000.0,0.01,eth_paired,8,4,4.666666666666667,3.142857142857143,2.2677868380553634,40,21,1.0,12,2.0,,2.6666666666666665,2.6666666666666665
0x83695f776f5c8de31690e8a54e242a4567ba7a4b,2025-10-28,WETH/COTI,WETH,COTI,10000.0,0.01,eth_paired,4,2,5.333333333333333,3.4285714285714284,2.2253945610567474,44,22,-0.5,13,,,2.0,2.0
0x83695f776f5c8de31690e8a54e242a4567ba7a4b,2025-10-30,WETH/COTI,WETH,COTI,10000.0,0.01,eth_paired,2,1,4.666666666666667,3.4285714285714284,2.2253945610567474,46,24,-0.5,14,,,2.0,2.0
0x83695f776f5c8de31690e8a54e242a4567ba7a4b,2025-11-01,WETH/COTI,WETH,COTI,10000.0,0.01,eth_paired,2,1,2.6666666666666665,3.4285714285714284,2.2253945610567474,48,26,0.0,15,,,,
0x83a5f5bdc1c6bc32bdd17ed75a69652002e7cac6,2025-10-27,Cake/WETH,Cake,WETH,10000.0,0.01,eth_paired,12,4,8.0,17.714285714285715,15.074418570482129,1179,25,0.5,26,26.0,,14.0,13.6
0x83a5f5bdc1c6bc32bdd17ed75a69652002e7cac6,2025-10-28,Cake/WETH,Cake,WETH,10000.0,0.01,eth_paired,4,1,8.0,11.142857142857142,5.871642911161392,1183,26,-0.6666666666666667,27,8.0,,15.333333333333334,16.0
0x83a5f5bdc1c6bc32bdd17ed75a69652002e7cac6,2025-10-29,Cake/WETH,Cake,WETH,10000.0,0.01,eth_paired,12,3,9.333333333333334,10.285714285714286,5.089672082242948,1195,27,2.0,28,18.0,,17.333333333333332,17.333333333333332
0x83a5f5bdc1c6bc32bdd17ed75a69652002e7cac6,2025-10-30,Cake/WETH,Cake,WETH,10000.0,0.01,eth_paired,26,9,14.0,11.714285714285714,7.696628822939078,1221,28,1.1666666666666663,29,,,13.0,13.0
0x83a5f5bdc1c6bc32bdd17ed75a69652002e7cac6,2025-10-31,Cake/WETH,Cake,WETH,10000.0,0.01,eth_paired,8,3,15.333333333333334,10.571428571428571,7.546680127869625,1229,29,-0.6923076923076923,30,,,18.0,18.0
0x83a5f5bdc1c6bc32bdd17ed75a69652002e7cac6,2025-11-01,Cake/WETH,Cake,WETH,10000.0,0.01,eth_paired,18,5,17.333333333333332,12.571428571428571,7.367883976130162,1247,30,1.25,31,,,,
0x83abecf7204d5afc1bea5df734f085f2535a9976,2025-10-27,PEOPLE/WETH,PEOPLE,WETH,10000.0,0.01,eth_paired,10,5,5.333333333333333,4.571428571428571,3.2071349029490563,208,23,1.5,22,8.0,,10.0,12.0
0x83abecf7204d5afc1bea5df734f085f2535a9976,2025-10-28,PEOPLE/WETH,PEOPLE,WETH,10000.0,0.01,eth_paired,4,2,6.0,4.0,2.828427124746147,212,24,-0.6,23,4.0,,10.0,14.0
0x83abecf7204d5afc1bea5df734f085f2535a9976,2025-10-29,PEOPLE/WETH,PEOPLE,WETH,10000.0,0.01,eth_paired,18,4,10.666666666666666,6.285714285714286,5.822779568621992,230,25,3.5,24,26.0,,12.666666666666666,12.666666666666666
0x83abecf7204d5afc1bea5df734f085f2535a9976,2025-10-30,PEOPLE/WETH,PEOPLE,WETH,10000.0,0.01,eth_paired,8,3,10.0,6.857142857142857,5.756983337031379,238,26,-0.5555555555555556,25,,,15.0,15.0
0x83abecf7204d5afc1bea5df734f085f2535a9976,2025-10-31,PEOPLE/WETH,PEOPLE,WETH,10000.0,0.01,eth_paired,4,1,10.0,7.142857142857143,5.520524474738817,242,27,-0.5,26,,,26.0,26.0
0x83abecf7204d5afc1bea5df734f085f2535a9976,2025-11-01,PEOPLE/WETH,PEOPLE,WETH,10000.0,0.01,eth_paired,26,6,12.666666666666666,10.571428571428571,8.462803768199255,268,28,5.5,27,,,,
0x83b486a0ca1c32f642e54b6f031ad346067f82b9,2025-10-27,WBTC/BBTC,WBTC,BBTC,3000.0,0.003,other,2,1,2.0,2.0,0.0,80,25,0.0,17,,,2.0,2.0
0x83b486a0ca1c32f642e54b6f031ad346067f82b9,2025-10-30,WBTC/BBTC,WBTC,BBTC,3000.0,0.003,other,2,1,2.0,2.0,0.0,82,28,0.0,18,,,2.0,2.0
0x83b486a0ca1c32f642e54b6f031ad346067f82b9,2025-10-31,WBTC/BBTC,WBTC,BBTC,3000.0,0.003,other,2,1,2.0,2.0,0.0,84,29,0.0,19,,,,
0x83e71e2637849d89c67a95f521774a70ab4e3e30,2025-11-01,Mog/WETH,Mog,WETH,500.0,0.0005,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x840deeef2f115cf50da625f7368c24af6fe74410,2025-10-27,cbETH/WETH,cbETH,WETH,500.0,0.0005,eth_paired,8,3,6.666666666666667,27.142857142857142,27.223939045312022,3029,25,1.0,26,30.0,,116.66666666666667,109.2
0x840deeef2f115cf50da625f7368c24af6fe74410,2025-10-28,cbETH/WETH,cbETH,WETH,500.0,0.0005,eth_paired,128,2,46.666666666666664,43.42857142857143,45.80704874018541,3157,26,15.0,27,143.0,,121.66666666666667,104.5
0x840deeef2f115cf50da625f7368c24af6fe74410,2025-10-29,cbETH/WETH,cbETH,WETH,500.0,0.0005,eth_paired,192,4,109.33333333333331,60.0,72.66360849833985,3349,27,0.5,28,53.0,,75.33333333333333,75.33333333333333
0x840deeef2f115cf50da625f7368c24af6fe74410,2025-10-30,cbETH/WETH,cbETH,WETH,500.0,0.0005,eth_paired,30,2,116.66666666666669,56.857142857142854,73.53781016463253,3379,28,-0.84375,29,,,98.0,98.0
0x840deeef2f115cf50da625f7368c24af6fe74410,2025-10-31,cbETH/WETH,cbETH,WETH,500.0,0.0005,eth_paired,143,6,121.66666666666669,73.28571428571429,78.68230272370509,3522,29,3.7666666666666666,30,,,53.0,53.0
0x840deeef2f115cf50da625f7368c24af6fe74410,2025-11-01,cbETH/WETH,cbETH,WETH,500.0,0.0005,eth_paired,53,3,75.33333333333333,79.71428571428571,74.168084523633,3575,30,-0.6293706293706294,31,,,,
0x840faba6f38e28e1494f186990f0f17cb2c7bcac,2025-10-27,NEURON/WETH,NEURON,WETH,10000.0,0.01,eth_paired,30,6,61.333333333333336,41.42857142857143,32.38753434505911,1117,24,-0.4,25,24.0,,24.0,19.6
0x840faba6f38e28e1494f186990f0f17cb2c7bcac,2025-10-28,NEURON/WETH,NEURON,WETH,10000.0,0.01,eth_paired,32,9,37.333333333333336,38.57142857142857,32.18103552745079,1149,25,0.0666666666666666,26,22.0,,20.666666666666668,16.5
0x840faba6f38e28e1494f186990f0f17cb2c7bcac,2025-10-29,NEURON/WETH,NEURON,WETH,10000.0,0.01,eth_paired,16,5,26.0,37.714285714285715,32.77048614080609,1165,26,-0.5,27,4.0,,16.666666666666668,16.666666666666668
0x840faba6f38e28e1494f186990f0f17cb2c7bcac,2025-10-30,NEURON/WETH,NEURON,WETH,10000.0,0.01,eth_paired,24,8,24.0,40.857142857142854,29.68405055148066,1189,27,0.5,28,,,13.0,13.0
0x840faba6f38e28e1494f186990f0f17cb2c7bcac,2025-10-31,NEURON/WETH,NEURON,WETH,10000.0,0.01,eth_paired,22,5,20.666666666666668,39.714285714285715,30.31893954672718,1211,28,-0.0833333333333333,29,,,4.0,4.0
0x840faba6f38e28e1494f186990f0f17cb2c7bcac,2025-11-01,NEURON/WETH,NEURON,WETH,10000.0,0.01,eth_paired,4,2,16.666666666666668,25.428571428571427,14.316158037419932,1215,29,-0.8181818181818181,30,,,,
0x841820459769cd629b10a36fd12e603938cc2679,2025-10-27,WLD/WETH,WLD,WETH,10000.0,0.01,eth_paired,198,16,240.66666666666663,238.8571428571429,93.7148664325791,7969,25,-0.2442748091603053,26,346.0,,249.33333333333334,312.8
0x841820459769cd629b10a36fd12e603938cc2679,2025-10-28,WLD/WETH,WLD,WETH,10000.0,0.01,eth_paired,158,14,206.0,206.57142857142856,71.72832342214848,8127,26,-0.202020202020202,27,164.0,,251.33333333333334,351.5
0x841820459769cd629b10a36fd12e603938cc2679,2025-10-29,WLD/WETH,WLD,WETH,10000.0,0.01,eth_paired,244,22,200.0,198.57142857142856,62.0399257007319,8371,27,0.5443037974683544,28,652.0,,387.3333333333333,387.3333333333333
0x841820459769cd629b10a36fd12e603938cc2679,2025-10-30,WLD/WETH,WLD,WETH,10000.0,0.01,eth_paired,346,21,249.33333333333337,223.71428571428572,81.22748772370542,8717,28,0.4180327868852458,29,,,408.0,408.0
0x841820459769cd629b10a36fd12e603938cc2679,2025-10-31,WLD/WETH,WLD,WETH,10000.0,0.01,eth_paired,164,19,251.33333333333337,233.42857142857144,66.05769484033635,8881,29,-0.5260115606936416,30,,,652.0,652.0
0x841820459769cd629b10a36fd12e603938cc2679,2025-11-01,WLD/WETH,WLD,WETH,10000.0,0.01,eth_paired,652,26,387.3333333333333,289.14285714285717,172.64552177938515,9533,30,2.975609756097561,31,,,,
0x842293fa6ee0642bf61ebf8310e7e546039ba7f4,2025-10-27,MSTR/WETH,MSTR,WETH,10000.0,0.01,eth_paired,20,7,9.333333333333334,7.142857142857143,6.618876325292973,101,24,2.3333333333333335,19,6.0,,6.666666666666667,9.2
0x842293fa6ee0642bf61ebf8310e7e546039ba7f4,2025-10-28,MSTR/WETH,MSTR,WETH,10000.0,0.01,eth_paired,8,4,11.333333333333334,7.714285714285714,6.473388749701497,109,25,-0.6,20,16.0,,9.333333333333334,9.5
0x842293fa6ee0642bf61ebf8310e7e546039ba7f4,2025-10-29,MSTR/WETH,MSTR,WETH,10000.0,0.01,eth_paired,6,3,11.333333333333334,8.0,6.324555320336759,115,26,-0.25,21,10.0,,10.666666666666666,10.666666666666666
0x842293fa6ee0642bf61ebf8310e7e546039ba7f4,2025-10-30,MSTR/WETH,MSTR,WETH,10000.0,0.01,eth_paired,6,3,6.666666666666667,7.142857142857143,6.094494002200441,121,27,0.0,22,,,13.0,13.0
0x842293fa6ee0642bf61ebf8310e7e546039ba7f4,2025-10-31,MSTR/WETH,MSTR,WETH,10000.0,0.01,eth_paired,16,6,9.333333333333334,9.142857142857142,6.414269805898186,137,28,1.6666666666666663,23,,,10.0,10.0
0x842293fa6ee0642bf61ebf8310e7e546039ba7f4,2025-11-01,MSTR/WETH,MSTR,WETH,10000.0,0.01,eth_paired,10,4,10.666666666666666,10.285714285714286,5.589105048046177,147,29,-0.375,24,,,,
0x84348b059fb42f4fad3fec70db82629b9ce495c4,2025-10-28,WBTC/WETH,WBTC,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.5714285714285716,0.9759000729485332,43,25,0.0,16,,,2.0,2.0
0x84348b059fb42f4fad3fec70db82629b9ce495c4,2025-10-29,WBTC/WETH,WBTC,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.2857142857142856,0.7559289460184544,45,26,0.0,17,,,2.0,2.0
0x84348b059fb42f4fad3fec70db82629b9ce495c4,2025-10-31,WBTC/WETH,WBTC,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.2857142857142856,0.7559289460184544,47,28,0.0,18,,,,
0x84383fb05f610222430f69727aa638f8fdbf5cc1,2025-10-27,MM/USDC,MM,USDC,10000.0,0.01,other,18,7,14.0,9.714285714285714,4.680252333449757,207,24,0.2857142857142858,24,8.0,,10.0,7.2
0x84383fb05f610222430f69727aa638f8fdbf5cc1,2025-10-28,MM/USDC,MM,USDC,10000.0,0.01,other,16,7,16.0,10.857142857142858,5.145501965424798,223,25,-0.1111111111111111,25,4.0,,6.0,5.0
0x84383fb05f610222430f69727aa638f8fdbf5cc1,2025-10-29,MM/USDC,MM,USDC,10000.0,0.01,other,6,2,13.333333333333334,10.857142857142858,5.145501965424798,229,26,-0.625,26,2.0,,4.666666666666667,4.666666666666667
0x84383fb05f610222430f69727aa638f8fdbf5cc1,2025-10-30,MM/USDC,MM,USDC,10000.0,0.01,other,8,4,10.0,11.142857142857142,4.879500364742664,237,27,0.3333333333333332,27,,,3.0,3.0
0x84383fb05f610222430f69727aa638f8fdbf5cc1,2025-10-31,MM/USDC,MM,USDC,10000.0,0.01,other,4,2,6.0,10.857142857142858,5.2734735999646185,241,28,-0.5,28,,,2.0,2.0
0x84383fb05f610222430f69727aa638f8fdbf5cc1,2025-11-01,MM/USDC,MM,USDC,10000.0,0.01,other,2,1,4.666666666666667,9.714285714285714,6.264031867582989,243,29,-0.5,29,,,,
0x844eb5c280f38c7462316aad3f338ef9bda62668,2025-10-27,MUBI/WETH,MUBI,WETH,10000.0,0.01,eth_paired,14,4,8.0,10.857142857142858,7.10465977202219,528,25,1.3333333333333337,26,22.0,,21.333333333333332,20.4
0x844eb5c280f38c7462316aad3f338ef9bda62668,2025-10-28,MUBI/WETH,MUBI,WETH,10000.0,0.01,eth_paired,8,3,9.333333333333334,10.285714285714286,7.15807901870992,536,26,-0.4285714285714286,27,14.0,,23.333333333333332,23.5
0x844eb5c280f38c7462316aad3f338ef9bda62668,2025-10-29,MUBI/WETH,MUBI,WETH,10000.0,0.01,eth_paired,34,7,18.666666666666668,13.428571428571429,11.530497862294622,570,27,3.25,28,24.0,,20.0,20.0
0x844eb5c280f38c7462316aad3f338ef9bda62668,2025-10-30,MUBI/WETH,MUBI,WETH,10000.0,0.01,eth_paired,22,5,21.333333333333332,13.142857142857142,11.246163366952766,592,28,-0.3529411764705882,29,,,19.0,19.0
0x844eb5c280f38c7462316aad3f338ef9bda62668,2025-10-31,MUBI/WETH,MUBI,WETH,10000.0,0.01,eth_paired,14,5,23.333333333333332,14.571428571428571,10.501700542565198,606,29,-0.3636363636363636,30,,,24.0,24.0
0x844eb5c280f38c7462316aad3f338ef9bda62668,2025-11-01,MUBI/WETH,MUBI,WETH,10000.0,0.01,eth_paired,24,9,20.0,17.428571428571427,9.846440014156428,630,30,0.7142857142857142,31,,,,
0x8452d58c1ec45016a668d1c8ab4179551abf7124,2025-10-30,GALA/TOWN,GALA,TOWN,3000.0,0.003,other,2,1,2.0,2.0,0.0,4,5,0.0,2,,,,
0x8455c82dcd5fc32adf082c1ad9bbdb7333c690d8,2025-11-01,BEARDY/HOSHI,BEARDY,HOSHI,10000.0,0.01,other,2,1,2.6666666666666665,2.142857142857143,0.8997354108424372,15,29,-0.5,7,,,,
0x848dc96f42c48d54022f44d23b2a401c99c9715a,2025-11-01,WETH/KAO,WETH,KAO,10000.0,0.01,eth_paired,2,1,2.6666666666666665,2.4,0.8944271909999159,12,27,0.0,5,,,,
0x84f0bde4a5e023b022f2d2c1ae5b5b7884a4bb7e,2025-11-01,AUSD/USDT,AUSD,USDT,100.0,0.0001,other,4,2,3.3333333333333335,6.8,5.0199601592044525,34,16,0.0,5,,,,
0x84fdbadffb027a3318e9a7efd11e04433e9fbd5a,2025-10-27,WETH/ZIK,WETH,ZIK,10000.0,0.01,eth_paired,32,10,22.0,20.0,8.246211251235327,599,25,0.3333333333333332,26,24.0,,34.666666666666664,31.2
0x84fdbadffb027a3318e9a7efd11e04433e9fbd5a,2025-10-28,WETH/ZIK,WETH,ZIK,10000.0,0.01,eth_paired,32,7,29.333333333333332,22.0,9.309493362512631,631,26,0.0,27,24.0,,32.0,31.0
0x84fdbadffb027a3318e9a7efd11e04433e9fbd5a,2025-10-29,WETH/ZIK,WETH,ZIK,10000.0,0.01,eth_paired,48,15,37.333333333333336,26.571428571428573,12.998168369134977,679,27,0.5,28,28.0,,25.333333333333332,25.333333333333332
0x84fdbadffb027a3318e9a7efd11e04433e9fbd5a,2025-10-30,WETH/ZIK,WETH,ZIK,10000.0,0.01,eth_paired,24,9,34.666666666666664,28.285714285714285,11.455919659202191,703,28,-0.5,29,,,26.0,26.0
0x84fdbadffb027a3318e9a7efd11e04433e9fbd5a,2025-10-31,WETH/ZIK,WETH,ZIK,10000.0,0.01,eth_paired,24,10,32.0,27.714285714285715,11.571722512433572,727,29,0.0,30,,,28.0,28.0
0x84fdbadffb027a3318e9a7efd11e04433e9fbd5a,2025-11-01,WETH/ZIK,WETH,ZIK,10000.0,0.01,eth_paired,28,11,25.333333333333332,30.285714285714285,8.596787882968961,755,30,0.1666666666666667,31,,,,
0x850e09eff92cb8a36c3a8e0c808e2d07cd8744a0,2025-10-27,Mog/USDS,Mog,USDS,100.0,0.0001,other,10,3,12.0,13.714285714285714,6.264031867582987,488,24,-0.2857142857142857,25,24.0,,14.666666666666666,37.6
0x850e09eff92cb8a36c3a8e0c808e2d07cd8744a0,2025-10-28,Mog/USDS,Mog,USDS,100.0,0.0001,other,10,4,11.333333333333334,11.714285714285714,4.386125310350262,498,25,0.0,26,12.0,,15.333333333333334,44.5
0x850e09eff92cb8a36c3a8e0c808e2d07cd8744a0,2025-10-29,Mog/USDS,Mog,USDS,100.0,0.0001,other,10,2,10.0,12.285714285714286,3.728908942943211,508,26,0.0,27,132.0,,56.0,56.0
0x850e09eff92cb8a36c3a8e0c808e2d07cd8744a0,2025-10-30,Mog/USDS,Mog,USDS,100.0,0.0001,other,24,8,14.666666666666666,14.285714285714286,5.5891050480461715,532,27,1.4,28,,,72.0,72.0
0x850e09eff92cb8a36c3a8e0c808e2d07cd8744a0,2025-10-31,Mog/USDS,Mog,USDS,100.0,0.0001,other,12,4,15.333333333333334,13.142857142857142,5.014265364224065,544,28,-0.5,29,,,132.0,132.0
0x850e09eff92cb8a36c3a8e0c808e2d07cd8744a0,2025-11-01,Mog/USDS,Mog,USDS,100.0,0.0001,other,132,17,56.0,30.285714285714285,45.12838827801663,676,29,10.0,30,,,,
0x85218527945d48167a682e277867f1539ad00068,2025-10-27,FLOCK/WETH,FLOCK,WETH,3000.0,0.003,eth_paired,26,5,33.333333333333336,28.857142857142858,9.788233947425033,766,25,-0.2352941176470588,26,20.0,,18.666666666666668,18.0
0x85218527945d48167a682e277867f1539ad00068,2025-10-28,FLOCK/WETH,FLOCK,WETH,3000.0,0.003,eth_paired,18,4,26.0,26.285714285714285,9.961831921795072,784,26,-0.3076923076923077,27,18.0,,18.666666666666668,18.0
0x85218527945d48167a682e277867f1539ad00068,2025-10-29,FLOCK/WETH,FLOCK,WETH,3000.0,0.003,eth_paired,18,5,20.666666666666668,26.857142857142858,9.227288721117228,802,27,0.0,28,16.0,,18.0,18.0
0x85218527945d48167a682e277867f1539ad00068,2025-10-30,FLOCK/WETH,FLOCK,WETH,3000.0,0.003,eth_paired,20,7,18.666666666666668,24.857142857142858,8.933617621631445,822,28,0.1111111111111111,29,,,17.0,17.0
0x85218527945d48167a682e277867f1539ad00068,2025-10-31,FLOCK/WETH,FLOCK,WETH,3000.0,0.003,eth_paired,18,6,18.666666666666668,24.857142857142858,8.933617621631445,840,29,-0.0999999999999999,30,,,16.0,16.0
0x85218527945d48167a682e277867f1539ad00068,2025-11-01,FLOCK/WETH,FLOCK,WETH,3000.0,0.003,eth_paired,16,4,18.0,21.428571428571427,6.39940473422185,856,30,-0.1111111111111111,31,,,,
0x8526f956385b52265c97d5ae6e6a6e6df1e0251b,2025-10-30,AMERICA/WETH,AMERICA,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,8,24,0.0,4,,,,
0x852c5cd64d63221b105d1afb105700adc984390c,2025-10-28,MATT/WETH,MATT,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x854b575807f39c31c228270636ac40505fc02684,2025-10-27,WETH/SAMA,WETH,SAMA,10000.0,0.01,eth_paired,4,2,4.666666666666667,7.142857142857143,3.0237157840738216,125,24,0.0,18,4.0,,26.0,23.5
0x854b575807f39c31c228270636ac40505fc02684,2025-10-29,WETH/SAMA,WETH,SAMA,10000.0,0.01,eth_paired,2,1,3.3333333333333335,6.571428571428571,3.598941643369753,127,26,-0.5,19,16.0,,30.666666666666668,30.666666666666668
0x854b575807f39c31c228270636ac40505fc02684,2025-10-30,WETH/SAMA,WETH,SAMA,10000.0,0.01,eth_paired,72,14,26.0,15.428571428571429,25.158544889408468,199,27,35.0,20,,,10.0,10.0
0x854b575807f39c31c228270636ac40505fc02684,2025-10-31,WETH/SAMA,WETH,SAMA,10000.0,0.01,eth_paired,4,2,26.0,14.285714285714286,25.519367061862944,203,28,-0.9444444444444444,21,,,16.0,16.0
0x854b575807f39c31c228270636ac40505fc02684,2025-11-01,WETH/SAMA,WETH,SAMA,10000.0,0.01,eth_paired,16,5,30.666666666666668,15.428571428571429,25.369648157178837,219,29,3.0,22,,,,
0x8554b8e625bea20fc7cef894cb1472f152ba653f,2025-10-31,死/WETH,死,WETH,10000.0,0.01,eth_paired,2,1,2.0,63.42857142857143,156.43833411588216,444,21,0.0,7,,,,
0x856b2ce33e85c7c8df6f5247c9b6d1fb395aae32,2025-10-27,Mog/DI,Mog,DI,10000.0,0.01,other,4,1,6.666666666666667,8.857142857142858,9.08164029656485,206,24,0.0,25,12.0,,8.0,36.8
0x856b2ce33e85c7c8df6f5247c9b6d1fb395aae32,2025-10-28,Mog/DI,Mog,DI,10000.0,0.01,other,6,3,4.666666666666667,5.714285714285714,3.352326839390103,212,25,0.5,26,10.0,,9.333333333333334,44.5
0x856b2ce33e85c7c8df6f5247c9b6d1fb395aae32,2025-10-29,Mog/DI,Mog,DI,10000.0,0.01,other,6,2,5.333333333333333,5.428571428571429,3.207134902949092,218,26,0.0,27,150.0,,57.333333333333336,57.333333333333336
0x856b2ce33e85c7c8df6f5247c9b6d1fb395aae32,2025-10-30,Mog/DI,Mog,DI,10000.0,0.01,other,12,4,8.0,6.857142857142857,3.625307868699863,230,27,1.0,28,,,80.0,80.0
0x856b2ce33e85c7c8df6f5247c9b6d1fb395aae32,2025-10-31,Mog/DI,Mog,DI,10000.0,0.01,other,10,3,9.333333333333334,7.714285714285714,3.545621041711675,240,28,-0.1666666666666666,29,,,150.0,150.0
0x856b2ce33e85c7c8df6f5247c9b6d1fb395aae32,2025-11-01,Mog/DI,Mog,DI,10000.0,0.01,other,150,14,57.333333333333336,27.428571428571427,54.1321135213259,390,29,14.0,30,,,,
0x857d48ca17f733460fa5ec2cd8cdc97c0ebf26d4,2025-10-27,GORTH/WETH,GORTH,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.6666666666666665,1.632993161855452,16,20,0.0,6,,,2.0,
0x857d48ca17f733460fa5ec2cd8cdc97c0ebf26d4,2025-10-28,GORTH/WETH,GORTH,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.5714285714285716,1.511857892036909,18,21,0.0,7,,,,
0x858832a6bd3285aea6bbc5e523d4e921bee7db03,2025-10-28,ASIC/pLTC,ASIC,pLTC,10000.0,0.01,other,4,2,2.6666666666666665,2.5714285714285716,0.9759000729485328,32,23,1.0,10,,,4.0,4.0
0x858832a6bd3285aea6bbc5e523d4e921bee7db03,2025-10-29,ASIC/pLTC,ASIC,pLTC,10000.0,0.01,other,4,2,3.3333333333333335,2.5714285714285716,0.9759000729485328,36,24,0.0,11,,,,
0x8592064903ef23d34e4d5aaaed40abf6d96af186,2025-10-27,USDC/STG,USDC,STG,10000.0,0.01,other,56,5,29.333333333333332,69.71428571428571,50.12555664101328,2462,25,1.7999999999999998,26,78.0,,60.0,61.2
0x8592064903ef23d34e4d5aaaed40abf6d96af186,2025-10-28,USDC/STG,USDC,STG,10000.0,0.01,other,58,6,44.666666666666664,57.42857142857143,37.94231210165044,2520,26,0.0357142857142858,27,36.0,,52.666666666666664,62.0
0x8592064903ef23d34e4d5aaaed40abf6d96af186,2025-10-29,USDC/STG,USDC,STG,10000.0,0.01,other,44,5,52.666666666666664,48.857142857142854,31.976181611884055,2564,27,-0.2413793103448276,28,90.0,,68.0,68.0
0x8592064903ef23d34e4d5aaaed40abf6d96af186,2025-10-30,USDC/STG,USDC,STG,10000.0,0.01,other,78,9,60.0,44.285714285714285,22.728207772972993,2642,28,0.7727272727272727,29,,,63.0,63.0
0x8592064903ef23d34e4d5aaaed40abf6d96af186,2025-10-31,USDC/STG,USDC,STG,10000.0,0.01,other,36,6,52.666666666666664,43.42857142857143,22.940917904166685,2678,29,-0.5384615384615384,30,,,90.0,90.0
0x8592064903ef23d34e4d5aaaed40abf6d96af186,2025-11-01,USDC/STG,USDC,STG,10000.0,0.01,other,90,5,68.0,54.57142857142857,24.04757190000096,2768,30,1.5,31,,,,
0x85ae2fb8bef9c145d519cc64fe18c141bef732e3,2025-10-28,WETH/ UB,WETH, UB,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,4,18,0.0,2,,,,
0x85ae2fb8bef9c145d519cc64fe18c141bef732e3,2025-10-29,WETH/ UB,WETH, UB,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,6,19,0.0,3,,,,
0x85fe2c3a8f9c1b31988016f16736d82b1ce678c5,2025-10-27,KEL/CEL,KEL,CEL,500.0,0.0005,other,12,4,26.666666666666668,34.0,17.243356208503254,1149,24,-0.6,25,48.0,,55.333333333333336,54.0
0x85fe2c3a8f9c1b31988016f16736d82b1ce678c5,2025-10-28,KEL/CEL,KEL,CEL,500.0,0.0005,other,52,11,31.333333333333332,35.42857142857143,18.392545073635368,1201,25,3.333333333333333,26,46.0,,53.333333333333336,54.5
0x85fe2c3a8f9c1b31988016f16736d82b1ce678c5,2025-10-29,KEL/CEL,KEL,CEL,500.0,0.0005,other,66,10,43.333333333333336,43.142857142857146,18.252201432782073,1267,26,0.2692307692307691,27,58.0,,50.666666666666664,50.666666666666664
0x85fe2c3a8f9c1b31988016f16736d82b1ce678c5,2025-10-30,KEL/CEL,KEL,CEL,500.0,0.0005,other,48,10,55.333333333333336,43.42857142857143,18.319908504658052,1315,27,-0.2727272727272727,28,,,52.0,52.0
0x85fe2c3a8f9c1b31988016f16736d82b1ce678c5,2025-10-31,KEL/CEL,KEL,CEL,500.0,0.0005,other,46,12,53.333333333333336,41.714285714285715,17.259917783835373,1361,28,-0.0416666666666666,29,,,58.0,58.0
0x85fe2c3a8f9c1b31988016f16736d82b1ce678c5,2025-11-01,KEL/CEL,KEL,CEL,500.0,0.0005,other,58,9,50.666666666666664,44.57142857142857,18.17376445004472,1419,29,0.2608695652173913,30,,,,
0x8646047a7ea7fef0836a81e797ffab816c308c72,2025-10-27,OM/WETH,OM,WETH,10000.0,0.01,eth_paired,2,1,2.6666666666666665,4.0,2.0000000000000004,80,24,0.0,14,,,6.0,6.0
0x8646047a7ea7fef0836a81e797ffab816c308c72,2025-10-28,OM/WETH,OM,WETH,10000.0,0.01,eth_paired,8,3,4.0,4.0,2.0000000000000004,88,25,3.0,15,,,4.0,4.0
